case,family,n,m,optimum_size,reference_type,reference_note,exact_solution,has_universal_vertex,final_size,final_valid,final_ratio_to_optimum,final_optimal,final_seconds,min_valid_candidate_size,min_valid_candidate_ratio_to_optimum,min_attaining_strategies
bipartite_000,random_bipartite,6,2,4,exact_exhaustive,"Random bipartite graph with parts 3,3 and p=0.22.","['l1', 'r0', 'r1', 'r2']",False,4,True,1.0,True,0.0003209999995306134,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_001,random_bipartite,7,3,4,exact_exhaustive,"Random bipartite graph with parts 4,3 and p=0.27.","['l0', 'l1', 'l2', 'l3']",False,4,True,1.0,True,0.0004647999885492027,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_002,random_bipartite,8,5,4,exact_exhaustive,"Random bipartite graph with parts 5,3 and p=0.32.","['l0', 'l1', 'l4', 'r0']",False,4,True,1.0,True,0.0005680000176653266,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_003,random_bipartite,9,4,6,exact_exhaustive,"Random bipartite graph with parts 6,3 and p=0.37.","['l0', 'l1', 'l2', 'l3', 'l4', 'l5']",False,6,True,1.0,True,0.0015322999679483473,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_004,random_bipartite,10,7,4,exact_exhaustive,"Random bipartite graph with parts 7,3 and p=0.42.","['l3', 'r0', 'r1', 'r2']",False,4,True,1.0,True,0.001061999995727092,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_005,random_bipartite,7,9,2,exact_exhaustive,"Random bipartite graph with parts 3,4 and p=0.47.","['l1', 'r2']",False,2,True,1.0,True,0.0008182000019587576,2,1.0,"['closed_degree', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'reverse_delete_low_degree']"
bipartite_006,random_bipartite,8,3,5,exact_exhaustive,"Random bipartite graph with parts 4,4 and p=0.22.","['l1', 'l3', 'r1', 'r2', 'r3']",False,5,True,1.0,True,0.0004903999506495893,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_007,random_bipartite,9,6,4,exact_exhaustive,"Random bipartite graph with parts 5,4 and p=0.27.","['l0', 'r0', 'r1', 'r2']",False,4,True,1.0,True,0.0011045999708585441,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_008,random_bipartite,10,6,6,exact_exhaustive,"Random bipartite graph with parts 6,4 and p=0.32.","['l0', 'l1', 'l2', 'l3', 'l4', 'l5']",False,6,True,1.0,True,0.0011294999858364463,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_009,random_bipartite,11,10,6,exact_exhaustive,"Random bipartite graph with parts 7,4 and p=0.37.","['l0', 'l1', 'l2', 'l5', 'l6', 'r3']",False,6,True,1.0,True,0.0016496999887749553,6,1.0,"['closed_degree', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_010,random_bipartite,8,9,3,exact_exhaustive,"Random bipartite graph with parts 3,5 and p=0.42.","['l0', 'l1', 'l2']",False,3,True,1.0,True,0.003573699970729649,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_011,random_bipartite,9,13,3,exact_exhaustive,"Random bipartite graph with parts 4,5 and p=0.47.","['l0', 'l1', 'r4']",False,3,True,1.0,True,0.0016261999844573438,3,1.0,"['closed_degree', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_012,random_bipartite,10,6,5,exact_exhaustive,"Random bipartite graph with parts 5,5 and p=0.22.","['l0', 'l3', 'l4', 'r3', 'r4']",False,5,True,1.0,True,0.0015770000172778964,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_013,random_bipartite,11,8,5,exact_exhaustive,"Random bipartite graph with parts 6,5 and p=0.27.","['l0', 'l1', 'l2', 'l4', 'r2']",False,5,True,1.0,True,0.0024998000008054078,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_014,random_bipartite,12,13,5,exact_exhaustive,"Random bipartite graph with parts 7,5 and p=0.32.","['l0', 'l1', 'l5', 'l6', 'r2']",False,5,True,1.0,True,0.0033574000117368996,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_015,random_bipartite,9,10,3,exact_exhaustive,"Random bipartite graph with parts 3,6 and p=0.37.","['l0', 'l1', 'l2']",False,3,True,1.0,True,0.0016386999632231891,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_016,random_bipartite,10,13,3,exact_exhaustive,"Random bipartite graph with parts 4,6 and p=0.42.","['l0', 'l2', 'r0']",False,3,True,1.0,True,0.002433600020594895,3,1.0,"['closed_degree', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_017,random_bipartite,11,13,4,exact_exhaustive,"Random bipartite graph with parts 5,6 and p=0.47.","['l0', 'l3', 'l4', 'r0']",False,4,True,1.0,True,0.0025156999472528696,4,1.0,"['closed_degree', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'lifted_tscc_baker']"
bipartite_018,random_bipartite,12,5,8,exact_exhaustive,"Random bipartite graph with parts 6,6 and p=0.22.","['l0', 'l1', 'l2', 'l3', 'l4', 'l5', 'r0', 'r4']",False,8,True,1.0,True,0.0013288999907672405,8,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_019,random_bipartite,13,8,7,exact_exhaustive,"Random bipartite graph with parts 7,6 and p=0.27.","['l0', 'l1', 'l2', 'l4', 'l6', 'r3', 'r5']",False,7,True,1.0,True,0.002319099963642657,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_020,random_bipartite,10,9,4,exact_exhaustive,"Random bipartite graph with parts 3,7 and p=0.32.","['l0', 'l1', 'l2', 'r0']",False,4,True,1.0,True,0.0018097999854944646,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_021,random_bipartite,11,13,3,exact_exhaustive,"Random bipartite graph with parts 4,7 and p=0.37.","['l0', 'l1', 'r5']",False,3,True,1.0,True,0.0029007999692112207,3,1.0,"['seed_and_complete', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_022,random_bipartite,12,15,4,exact_exhaustive,"Random bipartite graph with parts 5,7 and p=0.42.","['l0', 'l1', 'r0', 'r4']",False,4,True,1.0,True,0.0021817999659106135,4,1.0,"['closed_degree', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary']"
bipartite_023,random_bipartite,13,19,4,exact_exhaustive,"Random bipartite graph with parts 6,7 and p=0.47.","['l1', 'l2', 'l5', 'r4']",False,4,True,1.0,True,0.004783799988217652,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_024,random_bipartite,14,8,8,exact_exhaustive,"Random bipartite graph with parts 7,7 and p=0.22.","['l0', 'l1', 'l2', 'l3', 'l4', 'l5', 'l6', 'r3']",False,8,True,1.0,True,0.003816800017375499,8,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_025,random_bipartite,6,1,5,exact_exhaustive,"Random bipartite graph with parts 3,3 and p=0.27.","['l0', 'l1', 'l2', 'r0', 'r2']",False,5,True,1.0,True,0.00027660001069307327,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_026,random_bipartite,7,3,4,exact_exhaustive,"Random bipartite graph with parts 4,3 and p=0.32.","['l2', 'l3', 'r1', 'r2']",False,4,True,1.0,True,0.0005703000351786613,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_027,random_bipartite,8,2,6,exact_exhaustive,"Random bipartite graph with parts 5,3 and p=0.37.","['l0', 'l1', 'l2', 'l3', 'l4', 'r0']",False,6,True,1.0,True,0.000548600044567138,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_028,random_bipartite,9,7,4,exact_exhaustive,"Random bipartite graph with parts 6,3 and p=0.42.","['l0', 'l1', 'l5', 'r1']",False,4,True,1.0,True,0.00259280001046136,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_029,random_bipartite,10,13,2,exact_exhaustive,"Random bipartite graph with parts 7,3 and p=0.47.","['l0', 'r1']",False,2,True,1.0,True,0.0019191000028513372,2,1.0,"['order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'lifted_tscc_baker']"
bipartite_030,random_bipartite,7,4,4,exact_exhaustive,"Random bipartite graph with parts 3,4 and p=0.22.","['l0', 'l1', 'l2', 'r0']",False,4,True,1.0,True,0.0009483000030741096,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_031,random_bipartite,8,5,5,exact_exhaustive,"Random bipartite graph with parts 4,4 and p=0.27.","['l0', 'l1', 'l2', 'l3', 'r3']",False,5,True,1.0,True,0.001796900003682822,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_032,random_bipartite,9,10,3,exact_exhaustive,"Random bipartite graph with parts 5,4 and p=0.32.","['l3', 'r2', 'r3']",False,3,True,1.0,True,0.0010145999840460718,3,1.0,"['low_degree_witness', 'medium_degree_witness', 'seed_and_complete']"
bipartite_033,random_bipartite,10,11,4,exact_exhaustive,"Random bipartite graph with parts 6,4 and p=0.37.","['l1', 'l4', 'l5', 'r2']",False,4,True,1.0,True,0.003609699953813106,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_034,random_bipartite,11,13,4,exact_exhaustive,"Random bipartite graph with parts 7,4 and p=0.42.","['l0', 'l1', 'l6', 'r1']",False,4,True,1.0,True,0.003372000006493181,4,1.0,"['closed_degree', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_high_degree', 'lifted_tscc_baker']"
bipartite_035,random_bipartite,8,5,3,exact_exhaustive,"Random bipartite graph with parts 3,5 and p=0.47.","['l0', 'l1', 'l2']",False,3,True,1.0,True,0.0019057000172324479,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_036,random_bipartite,9,4,5,exact_exhaustive,"Random bipartite graph with parts 4,5 and p=0.22.","['l0', 'l1', 'l2', 'l3', 'r0']",False,5,True,1.0,True,0.0019818999571725726,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_037,random_bipartite,10,6,5,exact_exhaustive,"Random bipartite graph with parts 5,5 and p=0.27.","['l1', 'l2', 'l3', 'r2', 'r4']",False,5,True,1.0,True,0.0020929999882355332,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_038,random_bipartite,11,11,4,exact_exhaustive,"Random bipartite graph with parts 6,5 and p=0.32.","['l1', 'l3', 'l5', 'r4']",False,4,True,1.0,True,0.0032489000004716218,4,1.0,"['low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary']"
bipartite_039,random_bipartite,12,14,4,exact_exhaustive,"Random bipartite graph with parts 7,5 and p=0.37.","['l3', 'l5', 'r0', 'r1']",False,4,True,1.0,True,0.004217799985781312,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_040,random_bipartite,9,11,3,exact_exhaustive,"Random bipartite graph with parts 3,6 and p=0.42.","['l0', 'r0', 'r5']",False,3,True,1.0,True,0.0008129999623633921,3,1.0,['seed_and_complete']
bipartite_041,random_bipartite,10,13,2,exact_exhaustive,"Random bipartite graph with parts 4,6 and p=0.47.","['l0', 'r4']",False,2,True,1.0,True,0.00108299998100847,2,1.0,"['closed_degree', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_042,random_bipartite,11,6,5,exact_exhaustive,"Random bipartite graph with parts 5,6 and p=0.22.","['l0', 'l1', 'l2', 'l3', 'l4']",False,5,True,1.0,True,0.0013253000215627253,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_043,random_bipartite,12,16,4,exact_exhaustive,"Random bipartite graph with parts 6,6 and p=0.27.","['l0', 'l1', 'l3', 'r0']",False,4,True,1.0,True,0.0023604999878443778,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_044,random_bipartite,13,15,5,exact_exhaustive,"Random bipartite graph with parts 7,6 and p=0.32.","['l1', 'l2', 'r1', 'r2', 'r5']",False,5,True,1.0,True,0.0022942000068724155,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_045,random_bipartite,10,9,3,exact_exhaustive,"Random bipartite graph with parts 3,7 and p=0.37.","['l0', 'l1', 'l2']",False,3,True,1.0,True,0.001546999963466078,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_046,random_bipartite,11,9,6,exact_exhaustive,"Random bipartite graph with parts 4,7 and p=0.42.","['l0', 'l1', 'l2', 'l3', 'r0', 'r4']",False,6,True,1.0,True,0.0014758000033907592,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_047,random_bipartite,12,15,4,exact_exhaustive,"Random bipartite graph with parts 5,7 and p=0.47.","['l0', 'l1', 'l3', 'r6']",False,4,True,1.0,True,0.0036450999905355275,4,1.0,"['seed_and_complete', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_048,random_bipartite,13,8,7,exact_exhaustive,"Random bipartite graph with parts 6,7 and p=0.22.","['l0', 'l1', 'l2', 'l3', 'l4', 'l5', 'r0']",False,7,True,1.0,True,0.002646500011906028,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_049,random_bipartite,14,11,7,exact_exhaustive,"Random bipartite graph with parts 7,7 and p=0.27.","['l0', 'l1', 'l4', 'l6', 'r0', 'r1', 'r5']",False,7,True,1.0,True,0.003117999993264675,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
bipartite_050,random_bipartite,6,4,3,exact_exhaustive,"Random bipartite graph with parts 3,3 and p=0.32.","['l0', 'l1', 'l2']",False,3,True,1.0,True,0.001692800025921315,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
